Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,GAS42,Average_of_temperature
0.0,19.999996,19.999996,19.999996,19.999997,19.999997,19.999997,19.999996,19.999996,19.999996,19.999997,19.999997,19.999997,19.999996,19.999996,19.999996,19.999997,19.999997,19.999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
0.4225194,19.99993,19.999889,19.99985,19.999861,19.999725,19.999487,19.999894,19.999891,19.999916,19.999844,19.999769,19.999758,19.999785,19.999881,19.999942,19.999856,19.99985,19.999883,-0.00016091988,-0.00026113349,-0.00035672651,-0.00033047779,-0.00066273738,-0.0012419442,-0.00025006303,-0.00025874227,-0.00019742221,-0.00037294882,-0.00055476366,-0.00058126235,-0.00051589775,-0.00028275974,-0.00013241188,-0.00034211865,-0.00035806024,-0.00027782575,19.999991,19.999991,19.99999,19.99998,19.999989,19.999996,19.999996,19.999996,19.999989,19.999985,19.999993,19.999993,19.999994,19.999988,19.999993,19.999995,19.999995,19.999993,19.999998,19.999993,19.999992,19.999992,19.999996,19.999995,19.999996,19.999992360000007
0.63377911,19.999877,19.999788,19.999759,19.999753,19.999492,19.999145,19.99981,19.999791,19.99984,19.999727,19.999575,19.99956,19.999548,19.999751,19.999888,19.999717,19.999693,19.999776,-0.00012027383,-0.0002462883,-0.00016868274,-0.00023921057,-0.0005403106,-0.00067322769,-0.00018820178,-0.00024639339,-0.00018417228,-0.00025169077,-0.00045233199,-0.000455373,-0.00062867381,-0.00034097992,-0.00013481277,-0.00034774212,-0.00040505966,-0.00026234481,19.999964,19.999964,19.999959,19.999918,19.999957,19.999982,19.999982,19.999984,19.999957,19.99994,19.99997,19.99997,19.999974,19.999952,19.999973,19.999979,19.999979,19.99997,19.999991,19.999972,19.999968,19.999968,19.999982,19.99998,19.999985,19.999968800000005
1.0562985,19.99983,19.99969,19.999697,19.999661,19.999282,19.998888,20.000342,19.999866,19.999767,19.99963,19.999399,19.999384,20.04018,20.05973,19.999835,19.999581,19.999534,19.999673,-0.00012027383,-0.0002462883,-0.00016868274,-0.00023921057,-0.0005403106,-0.00067322769,-0.00018820178,-0.00024639339,-0.00018417228,-0.00025169077,-0.00045233199,-0.000455373,-0.00062867381,-0.00034097992,-0.00013481277,-0.00034774212,-0.00040505966,-0.00026234481,19.999933,19.999933,19.999927,19.999861,19.999928,19.999962,19.999962,19.999967,19.999922,19.999894,19.999938,19.999938,19.999946,19.999912,19.999949,19.999954,19.999954,19.99994,19.999978,19.999948,19.999939,19.999939,19.999964,19.999962,19.999971,19.99994084
1.2675582,19.999796,19.999628,19.999651,19.999565,19.999133,19.998713,20.003516,20.000374,19.999701,19.999528,19.999275,19.999226,20.134701,20.188601,19.999793,19.999414,19.999411,19.999577,-7.8217981e-05,-0.00012177219,-0.00010988727,-0.0002565909,-0.00033152038,-0.00039613903,-0.00012195732,-0.00015782164,-0.00016736162,-0.00027598988,-0.00027457912,-0.00040210173,-0.00066886005,-0.00011533052,-9.8202894e-05,-0.00046918529,-0.00028611424,-0.00024745242,19.999901,19.999901,19.999893,19.999802,19.999896,19.999939,19.999939,19.999948,19.999885,19.999846,19.999905,19.999905,19.999916,19.999869,19.999922,19.999927,19.999927,19.999908,19.999963,19.999921,19.999908,19.999908,19.999944,19.999941,19.999954,19.99991072
1.6900776,19.999769,19.999583,19.999616,19.99947,19.999016,19.99858,20.017818,20.004018,19.999639,19.999425,19.999179,19.99908,20.30632,20.413993,19.99976,19.999235,19.999306,19.999486,-7.8217981e-05,-0.00012177219,-0.00010988727,-0.0002565909,-0.00033152038,-0.00039613903,-0.00012195732,-0.00015782164,-0.00016736162,-0.00027598988,-0.00027457912,-0.00040210173,-0.00066886005,-0.00011533052,-9.8202894e-05,-0.00046918529,-0.00028611424,-0.00024745242,19.999867,19.999867,19.999865,19.999756,19.999876,19.999912,19.999912,19.999932,19.999856,19.999804,19.999864,19.999864,19.999889,19.999832,19.9999,19.999893,19.999893,19.999877,19.99995,19.999897,19.999874,19.999874,19.999924,19.999921,19.999937,19.999881440000003
1.9013373,19.999752,19.999571,19.99959,19.999386,19.998944,19.998494,20.054131,20.018622,19.999605,19.999326,19.99913,19.998977,20.543301,20.723169,19.999757,19.999051,19.999236,19.999409,-4.087352e-05,-8.1707984e-06,-7.6390617e-05,-0.00022058946,-0.00017887546,-0.00023626912,7.1278474e-05,0.00019483971,-6.7363961e-05,-0.00026725459,-0.0001074416,-0.00025757468,-0.00047469037,0.00043809946,-1.3471819e-05,-0.00049921958,-0.0001680704,-0.00019934229,19.999831,19.999831,19.999835,19.999709,19.999854,19.999882,19.999882,19.999915,19.999826,19.999759,19.999822,19.999822,19.999859,19.999792,19.999875,19.999857,19.999857,19.999844,19.999935,19.999871,19.999837,19.999837,19.999901,19.9999,19.999918,19.999850040000002
2.112597,19.999745,19.999572,19.999576,19.999334,19.998911,19.998452,20.104527,20.045074,19.999593,19.999262,19.999113,19.998922,20.750134,20.989054,19.999771,19.998928,19.999201,19.999363,-4.087352e-05,-8.1707984e-06,-7.6390617e-05,-0.00022058946,-0.00017887546,-0.00023626912,7.1278474e-05,0.00019483971,-6.7363961e-05,-0.00026725459,-0.0001074416,-0.00025757468,-0.00047469037,0.00043809946,-1.3471819e-05,-0.00049921958,-0.0001680704,-0.00019934229,19.999807,19.999807,19.999817,19.999685,19.999846,19.999862,19.999862,19.999904,19.999809,19.999735,19.999794,19.999794,19.99984,19.999769,19.999862,19.999831,19.999831,19.999822,19.999926,19.999856,19.999808,19.999808,19.999885,19.999886,19.999907,19.999830120000006
2.5351164,19.999747,19.999587,19.99957,19.99927,19.998878,19.998421,20.244973,20.132547,19.99961,19.999182,19.999106,19.998881,21.134411,21.480337,19.999857,19.998779,19.999178,19.999323,2.2763598e-06,3.3901606e-05,-2.7828061e-05,-0.00017871723,-0.0001192464,-0.00012963655,0.00028529446,0.00039790237,4.1054905e-05,-0.00021459737,-3.9215977e-05,-0.00011661139,-7.5114129e-05,0.00084901309,9.874321e-05,-0.00038429567,-6.3701627e-05,-0.0001002568,19.999769,19.999769,19.999787,19.999648,19.999834,19.99983,19.99983,19.999885,19.999783,19.999696,19.999749,19.999749,19.999808,19.999732,19.999841,19.99979,19.99979,19.999787,19.999911,19.999832,19.999762,19.999762,19.999858,19.999864,19.999888,19.999798160000005
2.7463761,19.999773,19.999624,19.999591,19.99923,19.998878,19.998448,20.468173,20.286448,19.999696,19.999132,19.999137,19.998918,21.604434,22.073756,20.000085,19.998694,19.999211,19.999338,4.542624e-05,7.597401e-05,2.0734495e-05,-0.00013684499,-5.9617341e-05,-2.3003978e-05,0.00049931044,0.00060096504,0.00014947377,-0.00016194014,2.900965e-05,2.4351905e-05,0.00032446211,0.0012599267,0.00021095824,-0.00026937177,4.0667148e-05,-1.1713079e-06,19.999738,19.999738,19.999766,19.999623,19.999832,19.999807,19.999807,19.999876,19.999768,19.999669,19.999716,19.999716,19.999789,19.999707,19.999831,19.999756,19.999756,19.999761,19.999903,19.999816,19.999717,19.999717,19.999831,19.999844,19.999875,19.99977436
