Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,GAS42,Average_of_temperature
0.0,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,19.999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
0.39223227,19.999991,19.999993,19.999995,19.999986,19.999988,19.999992,19.999976,19.999988,19.999993,19.999974,19.999982,19.999988,19.999873,19.999967,19.999988,19.99995,19.99997,19.999982,-1.6244126e-05,-9.6825407e-06,-5.5626919e-06,-3.0064556e-05,-2.4160384e-05,-1.461293e-05,-5.5454142e-05,-2.4112744e-05,-1.1222037e-05,-6.0285908e-05,-4.0233904e-05,-2.3871797e-05,-0.00032470439,-7.8601678e-05,-2.4057947e-05,-0.00012353242,-7.2334407e-05,-3.9994349e-05,20.0,20.0,20.0,19.999998,19.999999,19.999997,19.999999,19.999999,20.0,20.000003,20.000001,19.999996,19.999995,19.999996,20.000001,20.000002,19.999996,19.999998,19.999999,19.999998,19.999995,20.0,20.000002,20.000001,19.999998,19.999998920000003
0.78446454,19.999982,19.999985,19.999991,19.999966,19.999966,19.999984,19.999992,20.000067,19.999987,19.999935,19.99995,19.999976,20.005437,20.010375,19.999975,19.999869,19.999917,19.99996,-1.8286067e-05,-1.6491743e-05,-9.4276583e-06,-4.2582035e-05,-4.9902431e-05,-1.7869905e-05,-6.824078e-05,-4.0170455e-05,-1.5358066e-05,-8.6539754e-05,-7.2419819e-05,-2.6218468e-05,-0.00043588196,-0.00010509264,-2.6373638e-05,-0.00017632208,-0.00011614008,-4.2364828e-05,19.999996,19.999995,19.999996,19.999988,19.999993,19.999982,19.999992,19.999991,19.999998,20.000014,20.000003,19.999976,19.999972,19.999975,20.000005,20.000008,19.999975,19.999988,19.999992,19.999988,19.999973,19.999997,20.00001,20.000001,19.99999,19.99999192
0.98058068,19.999974,19.999978,19.999988,19.999951,19.999948,19.999978,20.000408,20.000987,19.999982,19.999903,19.999923,19.999966,20.041029,20.065114,19.999966,19.999804,19.999874,19.999944,-1.8286067e-05,-1.6491743e-05,-9.4276583e-06,-4.2582035e-05,-4.9902431e-05,-1.7869905e-05,-6.824078e-05,-4.0170455e-05,-1.5358066e-05,-8.6539754e-05,-7.2419819e-05,-2.6218468e-05,-0.00043588196,-0.00010509264,-2.6373638e-05,-0.00017632208,-0.00011614008,-4.2364828e-05,19.999986,19.999983,19.999986,19.999976,19.999984,19.999963,19.999977,19.999978,19.99999,20.000018,19.999996,19.999952,19.999948,19.999954,20.000003,20.000005,19.999951,19.999974,19.999982,19.999977,19.999951,19.99999,20.000011,19.999997,19.99998,19.99998048
1.3728129,19.999969,19.999975,19.999988,19.999918,19.999931,19.999972,20.001769,20.004697,19.999984,19.999836,19.999899,19.999957,20.134556,20.190825,19.999975,19.999671,19.999836,19.999927,-1.3201014e-05,-6.1793259e-06,-9.3945966e-07,-9.0975794e-05,-4.4346561e-05,-1.7839078e-05,-4.9623454e-05,1.6111299e-05,2.4818417e-07,-0.00018024576,-6.3070065e-05,-2.6410032e-05,-0.00054456633,6.5829114e-05,1.2873724e-05,-0.00035726884,-0.00010548836,-4.1562181e-05,19.999973,19.99997,19.999975,19.999962,19.999973,19.999941,19.999961,19.999962,19.99998,20.00002,19.999985,19.999926,19.999921,19.999931,19.999999,19.999996,19.999926,19.999958,19.999969,19.999964,19.999926,19.999979,20.000009,19.999991,19.999968,19.999966600000004
1.5689291,19.999963,19.999971,19.999989,19.999886,19.999915,19.999967,20.005137,20.013395,19.999986,19.999771,19.999877,19.999947,20.280007,20.37839,19.999991,19.999541,19.999799,19.99991,-1.3201014e-05,-6.1793259e-06,-9.3945966e-07,-9.0975794e-05,-4.4346561e-05,-1.7839078e-05,-4.9623454e-05,1.6111299e-05,2.4818417e-07,-0.00018024576,-6.3070065e-05,-2.6410032e-05,-0.00054456633,6.5829114e-05,1.2873724e-05,-0.00035726884,-0.00010548836,-4.1562181e-05,19.999957,19.999955,19.999963,19.999947,19.999962,19.999916,19.999943,19.999946,19.999968,20.00002,19.99997,19.999898,19.999893,19.999906,19.999993,19.999984,19.999898,19.99994,19.999955,19.999949,19.999898,19.999966,20.000006,19.999983,19.999954,19.999950799999993
1.9611614,19.999965,19.999982,19.999991,19.999856,19.999901,19.999963,20.018552,20.037237,20.000011,19.999707,19.999859,19.999941,20.49019,20.647666,20.00007,19.999404,19.999768,19.999889,7.1361121e-06,3.1714516e-05,2.8642699e-06,-8.4640903e-05,-4.0105155e-05,-1.623823e-05,7.5382215e-05,0.00020873449,5.7285571e-05,-0.00018007452,-5.0859195e-05,-1.8964812e-05,-0.00039806419,0.00046386856,8.6373416e-05,-0.00038188462,-8.8050436e-05,-5.1382155e-05,19.99994,19.999938,19.999949,19.999931,19.999949,19.999889,19.999924,19.999928,19.999955,20.000018,19.999953,19.999869,19.999865,19.99988,19.999986,19.999969,19.99987,19.999921,19.99994,19.999933,19.999867,19.999951,20.000001,19.999974,19.99994,19.9999336
2.1572775,19.999967,19.999992,19.999993,19.999828,19.999886,19.999959,20.051531,20.084432,20.00004,19.999645,19.999841,19.999935,20.75397,20.987115,20.000239,19.999269,19.999738,19.999867,7.1361121e-06,3.1714516e-05,2.8642699e-06,-8.4640903e-05,-4.0105155e-05,-1.623823e-05,7.5382215e-05,0.00020873449,5.7285571e-05,-0.00018007452,-5.0859195e-05,-1.8964812e-05,-0.00039806419,0.00046386856,8.6373416e-05,-0.00038188462,-8.8050436e-05,-5.1382155e-05,19.999923,19.999922,19.999935,19.999914,19.999936,19.999863,19.999905,19.999911,19.999942,20.000016,19.999936,19.999841,19.999836,19.999853,19.999979,19.999952,19.999841,19.999902,19.999924,19.999917,19.999833,19.999934,19.999995,19.999964,19.999924,19.999915920000003
2.5495098,19.999994,20.00002,20.000008,19.999803,19.999875,19.999957,20.12858,20.178824,20.000118,19.999595,19.999832,19.999931,21.088516,21.421314,20.000813,19.999149,19.99971,19.99984,7.1352053e-05,8.0381153e-05,3.3901268e-05,-7.6431813e-05,-3.2182796e-05,-8.8216411e-06,0.00038122077,0.00050706631,0.00015011501,-0.00014839926,-2.7047133e-05,-1.2559259e-05,0.00010636812,0.0010314189,0.00020942675,-0.00034770169,-8.3552462e-05,-6.7235052e-05,19.999905,19.999905,19.999921,19.999898,19.999922,19.999836,19.999885,19.999893,19.999927,20.000013,19.999919,19.999811,19.999807,19.999826,19.999969,19.999933,19.99981,19.999882,19.999907,19.999899,19.999795,19.999913,19.999985,19.999951,19.999907,19.999896760000002
2.7456259,20.000021,20.000048,20.000023,19.999779,19.999864,19.999956,20.255029,20.324504,20.000237,19.999547,19.999823,19.999927,21.485024,21.934672,20.002535,19.999032,19.999681,19.999812,7.1352053e-05,8.0381153e-05,3.3901268e-05,-7.6431813e-05,-3.2182796e-05,-8.8216411e-06,0.00038122077,0.00050706631,0.00015011501,-0.00014839926,-2.7047133e-05,-1.2559259e-05,0.00010636812,0.0010314189,0.00020942675,-0.00034770169,-8.3552462e-05,-6.7235052e-05,19.999888,19.999889,19.999908,19.999883,19.999909,19.999811,19.999867,19.999875,19.999913,20.000008,19.999903,19.999783,19.999778,19.999798,19.999958,19.999912,19.999778,19.999859,19.999889,19.99988,19.99975,19.999884,19.999971,19.999936,19.99989,19.999876800000003
